0	0.0	-90.0	
1	0.0	-85.0	
2	36.0	-85.0	
3	72.0	-85.0	
4	108.0	-85.0	
5	144.0	-85.0	
6	180.0	-85.0	
7	216.0	-85.0	
8	252.0	-85.0	
9	288.0	-85.0	
10	324.0	-85.0	
11	0.0	-80.0	
12	22.5	-80.0	
13	45.0	-80.0	
14	67.5	-80.0	
15	90.0	-80.0	
16	112.5	-80.0	
17	135.0	-80.0	
18	157.5	-80.0	
19	180.0	-80.0	
20	202.5	-80.0	
21	225.0	-80.0	
22	247.5	-80.0	
23	270.0	-80.0	
24	292.5	-80.0	
25	315.0	-80.0	
26	337.5	-80.0	
27	0.0	-75.0	
28	16.363636363636363	-75.0	
29	32.72727272727273	-75.0	
30	49.09090909090909	-75.0	
31	65.45454545454545	-75.0	
32	81.81818181818181	-75.0	
33	98.18181818181819	-75.0	
34	114.54545454545455	-75.0	
35	130.9090909090909	-75.0	
36	147.27272727272728	-75.0	
37	163.63636363636363	-75.0	
38	180.0	-75.0	
39	196.36363636363637	-75.0	
40	212.72727272727272	-75.0	
41	229.0909090909091	-75.0	
42	245.45454545454544	-75.0	
43	261.8181818181818	-75.0	
44	278.1818181818182	-75.0	
45	294.54545454545456	-75.0	
46	310.9090909090909	-75.0	
47	327.27272727272725	-75.0	
48	343.6363636363636	-75.0	
49	0.0	-70.0	
50	12.857142857142858	-70.0	
51	25.714285714285715	-70.0	
52	38.57142857142857	-70.0	
53	51.42857142857143	-70.0	
54	64.28571428571429	-70.0	
55	77.14285714285714	-70.0	
56	90.0	-70.0	
57	102.85714285714286	-70.0	
58	115.71428571428572	-70.0	
59	128.57142857142858	-70.0	
60	141.42857142857144	-70.0	
61	154.28571428571428	-70.0	
62	167.14285714285714	-70.0	
63	180.0	-70.0	
64	192.85714285714286	-70.0	
65	205.71428571428572	-70.0	
66	218.57142857142858	-70.0	
67	231.42857142857144	-70.0	
68	244.2857142857143	-70.0	
69	257.14285714285717	-70.0	
70	270.0	-70.0	
71	282.8571428571429	-70.0	
72	295.7142857142857	-70.0	
73	308.57142857142856	-70.0	
74	321.42857142857144	-70.0	
75	334.2857142857143	-70.0	
76	347.14285714285717	-70.0	
77	0.0	-65.0	
78	10.588235294117647	-65.0	
79	21.176470588235293	-65.0	
80	31.764705882352942	-65.0	
81	42.35294117647059	-65.0	
82	52.94117647058823	-65.0	
83	63.529411764705884	-65.0	
84	74.11764705882352	-65.0	
85	84.70588235294117	-65.0	
86	95.29411764705883	-65.0	
87	105.88235294117646	-65.0	
88	116.47058823529412	-65.0	
89	127.05882352941177	-65.0	
90	137.64705882352942	-65.0	
91	148.23529411764704	-65.0	
92	158.8235294117647	-65.0	
93	169.41176470588235	-65.0	
94	180.0	-65.0	
95	190.58823529411765	-65.0	
96	201.17647058823528	-65.0	
97	211.76470588235293	-65.0	
98	222.35294117647058	-65.0	
99	232.94117647058823	-65.0	
100	243.52941176470588	-65.0	
101	254.11764705882354	-65.0	
102	264.70588235294116	-65.0	
103	275.29411764705884	-65.0	
104	285.88235294117646	-65.0	
105	296.4705882352941	-65.0	
106	307.05882352941177	-65.0	
107	317.6470588235294	-65.0	
108	328.2352941176471	-65.0	
109	338.8235294117647	-65.0	
110	349.4117647058823	-65.0	
111	0.0	-60.0	
112	9.23076923076923	-60.0	
113	18.46153846153846	-60.0	
114	27.69230769230769	-60.0	
115	36.92307692307692	-60.0	
116	46.153846153846146	-60.0	
117	55.38461538461538	-60.0	
118	64.61538461538461	-60.0	
119	73.84615384615384	-60.0	
120	83.07692307692307	-60.0	
121	92.30769230769229	-60.0	
122	101.53846153846153	-60.0	
123	110.76923076923076	-60.0	
124	119.99999999999999	-60.0	
125	129.23076923076923	-60.0	
126	138.46153846153845	-60.0	
127	147.69230769230768	-60.0	
128	156.9230769230769	-60.0	
129	166.15384615384613	-60.0	
130	175.38461538461536	-60.0	
131	184.61538461538458	-60.0	
132	193.84615384615384	-60.0	
133	203.07692307692307	-60.0	
134	212.3076923076923	-60.0	
135	221.53846153846152	-60.0	
136	230.76923076923075	-60.0	
137	239.99999999999997	-60.0	
138	249.2307692307692	-60.0	
139	258.46153846153845	-60.0	
140	267.6923076923077	-60.0	
141	276.9230769230769	-60.0	
142	286.15384615384613	-60.0	
143	295.38461538461536	-60.0	
144	304.6153846153846	-60.0	
145	313.8461538461538	-60.0	
146	323.07692307692304	-60.0	
147	332.30769230769226	-60.0	
148	341.5384615384615	-60.0	
149	350.7692307692307	-60.0	
150	0.0	-55.0	
151	8.181818181818182	-55.0	
152	16.363636363636363	-55.0	
153	24.545454545454547	-55.0	
154	32.72727272727273	-55.0	
155	40.90909090909091	-55.0	
156	49.09090909090909	-55.0	
157	57.27272727272727	-55.0	
158	65.45454545454545	-55.0	
159	73.63636363636364	-55.0	
160	81.81818181818181	-55.0	
161	90.0	-55.0	
162	98.18181818181819	-55.0	
163	106.36363636363636	-55.0	
164	114.54545454545455	-55.0	
165	122.72727272727272	-55.0	
166	130.9090909090909	-55.0	
167	139.0909090909091	-55.0	
168	147.27272727272728	-55.0	
169	155.45454545454544	-55.0	
170	163.63636363636363	-55.0	
171	171.8181818181818	-55.0	
172	180.0	-55.0	
173	188.1818181818182	-55.0	
174	196.36363636363637	-55.0	
175	204.54545454545453	-55.0	
176	212.72727272727272	-55.0	
177	220.9090909090909	-55.0	
178	229.0909090909091	-55.0	
179	237.27272727272728	-55.0	
180	245.45454545454544	-55.0	
181	253.63636363636363	-55.0	
182	261.8181818181818	-55.0	
183	270.0	-55.0	
184	278.1818181818182	-55.0	
185	286.3636363636364	-55.0	
186	294.54545454545456	-55.0	
187	302.72727272727275	-55.0	
188	310.9090909090909	-55.0	
189	319.09090909090907	-55.0	
190	327.27272727272725	-55.0	
191	335.45454545454544	-55.0	
192	343.6363636363636	-55.0	
193	351.8181818181818	-55.0	
194	0.0	-50.0	
195	7.346938775510204	-50.0	
196	14.693877551020408	-50.0	
197	22.040816326530614	-50.0	
198	29.387755102040817	-50.0	
199	36.734693877551024	-50.0	
200	44.08163265306123	-50.0	
201	51.42857142857143	-50.0	
202	58.775510204081634	-50.0	
203	66.12244897959184	-50.0	
204	73.46938775510205	-50.0	
205	80.81632653061224	-50.0	
206	88.16326530612245	-50.0	
207	95.51020408163265	-50.0	
208	102.85714285714286	-50.0	
209	110.20408163265306	-50.0	
210	117.55102040816327	-50.0	
211	124.89795918367348	-50.0	
212	132.24489795918367	-50.0	
213	139.59183673469389	-50.0	
214	146.9387755102041	-50.0	
215	154.28571428571428	-50.0	
216	161.6326530612245	-50.0	
217	168.9795918367347	-50.0	
218	176.3265306122449	-50.0	
219	183.67346938775512	-50.0	
220	191.0204081632653	-50.0	
221	198.3673469387755	-50.0	
222	205.71428571428572	-50.0	
223	213.06122448979593	-50.0	
224	220.40816326530611	-50.0	
225	227.75510204081633	-50.0	
226	235.10204081632654	-50.0	
227	242.44897959183675	-50.0	
228	249.79591836734696	-50.0	
229	257.14285714285717	-50.0	
230	264.48979591836735	-50.0	
231	271.83673469387753	-50.0	
232	279.18367346938777	-50.0	
233	286.53061224489795	-50.0	
234	293.8775510204082	-50.0	
235	301.2244897959184	-50.0	
236	308.57142857142856	-50.0	
237	315.9183673469388	-50.0	
238	323.265306122449	-50.0	
239	330.6122448979592	-50.0	
240	337.9591836734694	-50.0	
241	345.3061224489796	-50.0	
242	352.6530612244898	-50.0	
243	0.0	-45.0	
244	6.666666666666667	-45.0	
245	13.333333333333334	-45.0	
246	20.0	-45.0	
247	26.666666666666668	-45.0	
248	33.333333333333336	-45.0	
249	40.0	-45.0	
250	46.66666666666667	-45.0	
251	53.333333333333336	-45.0	
252	60.0	-45.0	
253	66.66666666666667	-45.0	
254	73.33333333333334	-45.0	
255	80.0	-45.0	
256	86.66666666666667	-45.0	
257	93.33333333333334	-45.0	
258	100.0	-45.0	
259	106.66666666666667	-45.0	
260	113.33333333333334	-45.0	
261	120.0	-45.0	
262	126.66666666666667	-45.0	
263	133.33333333333334	-45.0	
264	140.0	-45.0	
265	146.66666666666669	-45.0	
266	153.33333333333334	-45.0	
267	160.0	-45.0	
268	166.66666666666669	-45.0	
269	173.33333333333334	-45.0	
270	180.0	-45.0	
271	186.66666666666669	-45.0	
272	193.33333333333334	-45.0	
273	200.0	-45.0	
274	206.66666666666669	-45.0	
275	213.33333333333334	-45.0	
276	220.0	-45.0	
277	226.66666666666669	-45.0	
278	233.33333333333334	-45.0	
279	240.0	-45.0	
280	246.66666666666669	-45.0	
281	253.33333333333334	-45.0	
282	260.0	-45.0	
283	266.6666666666667	-45.0	
284	273.33333333333337	-45.0	
285	280.0	-45.0	
286	286.6666666666667	-45.0	
287	293.33333333333337	-45.0	
288	300.0	-45.0	
289	306.6666666666667	-45.0	
290	313.33333333333337	-45.0	
